79.000000,62.520000
50.000000,27.640000
68.000000,47.170000
76.000000,53.830000
82.000000,64.020000
81.000000,61.520000
66.000000,46.740000
67.000000,50.620000
81.000000,62.320000
71.000000,53.330000
73.000000,54.080000
85.000000,68.280000
59.000000,35.330000
87.000000,70.430000
66.000000,47.360000
62.000000,40.190000
59.000000,38.470000
50.000000,25.680000
77.000000,57.470000
77.000000,57.520000
50.000000,27.290000
74.000000,55.280000
52.000000,29.390000
71.000000,55.040000
63.000000,44.150000
83.000000,65.660000
59.000000,36.710000
82.000000,65.490000
59.000000,32.290000
74.000000,54.360000
77.000000,58.390000
39.000000,13.170000
70.000000,49.950000
88.000000,69.670000
72.000000,53.780000
76.000000,59.430000
58.000000,36.790000
74.000000,54.280000
80.000000,61.220000
90.000000,73.940000
65.000000,41.090000
84.000000,66.260000
77.000000,58.720000
65.000000,42.100000
80.000000,62.790000
72.000000,50.790000
73.000000,54.670000
69.000000,47.780000
68.000000,45.650000
82.000000,64.860000
91.000000,81.810000
65.000000,47.360000
72.000000,57.180000
68.000000,49.370000
66.000000,47.520000
75.000000,58.850000
95.000000,80.970000
43.000000,17.020000
66.000000,43.030000
98.000000,84.120000
68.000000,46.900000
51.000000,21.930000
56.000000,33.220000
95.000000,80.980000
88.000000,74.690000
73.000000,55.010000
55.000000,29.530000
84.000000,65.120000
78.000000,61.220000
73.000000,53.210000
81.000000,62.360000
95.000000,78.200000
76.000000,53.170000
87.000000,68.480000
60.000000,39.690000
46.000000,19.810000
90.000000,75.110000
86.000000,68.350000
71.000000,52.170000
61.000000,38.100000
58.000000,35.130000
96.000000,80.020000
77.000000,56.330000
60.000000,36.250000
59.000000,37.740000
65.000000,44.310000
57.000000,35.800000
85.000000,70.300000
73.000000,51.820000
43.000000,15.880000
85.000000,67.930000
